-------------------------------------------------------
NAV_START | 72 | Sat Nov 30 20:25:18 EST 2019
CUR_LOC | 40.37597176 | -80.01357569 | 0.0m/s | 452.47546m | 72 | Sat Nov 30 20:25:19 EST 2019
CUR_LOC | 40.37597164 | -80.01357565 | 0.0m/s | 452.4631m | 72 | Sat Nov 30 20:25:19 EST 2019
CUR_LOC | 40.37597158 | -80.01357562 | 0.0m/s | 452.4564m | 72 | Sat Nov 30 20:25:20 EST 2019
CUR_LOC | 40.37597153 | -80.01357637 | 0.0m/s | 452.49344m | 72 | Sat Nov 30 20:25:22 EST 2019
CUR_LOC | 40.37596786 | -80.01356438 | 0.0m/s | 451.52332m | 72 | Sat Nov 30 20:25:22 EST 2019
CUR_LOC | 40.37596348 | -80.01355696 | 0.0m/s | 450.7447m | 72 | Sat Nov 30 20:25:23 EST 2019
CUR_LOC | 40.37596301 | -80.01355046 | 0.0m/s | 450.3478m | 72 | Sat Nov 30 20:25:25 EST 2019
CUR_LOC | 40.37596005 | -80.01355273 | 0.0m/s | 450.22183m | 72 | Sat Nov 30 20:25:25 EST 2019
CUR_LOC | 40.37595604 | -80.01355663 | 0.0m/s | 450.09705m | 72 | Sat Nov 30 20:25:26 EST 2019
CUR_LOC | 40.37595301 | -80.01356108 | 0.0m/s | 450.086m | 72 | Sat Nov 30 20:25:27 EST 2019
CUR_LOC | 40.37595272 | -80.01356172 | 0.0m/s | 450.09677m | 72 | Sat Nov 30 20:25:29 EST 2019
CUR_LOC | 40.37595314 | -80.01356175 | 0.0m/s | 450.1339m | 72 | Sat Nov 30 20:25:29 EST 2019
CUR_LOC | 40.37595297 | -80.01356293 | 0.0m/s | 450.1846m | 72 | Sat Nov 30 20:25:30 EST 2019
CUR_LOC | 40.37595241 | -80.01356684 | 0.0m/s | 450.35294m | 72 | Sat Nov 30 20:25:32 EST 2019
CUR_LOC | 40.37595167 | -80.01356967 | 0.0m/s | 450.44666m | 72 | Sat Nov 30 20:25:33 EST 2019
CUR_LOC | 40.37595095 | -80.01357157 | 0.0m/s | 450.4908m | 72 | Sat Nov 30 20:25:33 EST 2019
CUR_LOC | 40.3759506 | -80.01357229 | 0.0m/s | 450.50107m | 72 | Sat Nov 30 20:25:34 EST 2019
CUR_LOC | 40.37595047 | -80.01357261 | 0.0m/s | 450.50778m | 72 | Sat Nov 30 20:25:35 EST 2019
CUR_LOC | 40.37595058 | -80.01357297 | 0.0m/s | 450.53696m | 72 | Sat Nov 30 20:25:37 EST 2019
CUR_LOC | 40.37595026 | -80.01357588 | 0.25m/s | 450.67078m | 72 | Sat Nov 30 20:25:38 EST 2019
CUR_LOC | 40.37594638 | -80.01357801 | 0.25m/s | 450.4616m | 72 | Sat Nov 30 20:25:39 EST 2019
CUR_LOC | 40.37594095 | -80.01358115 | 0.5m/s | 450.17834m | 72 | Sat Nov 30 20:25:39 EST 2019
CUR_LOC | 40.37593214 | -80.01358588 | 0.75m/s | 449.70023m | 72 | Sat Nov 30 20:25:40 EST 2019
CUR_LOC | 40.37591031 | -80.01359335 | 2.0m/s | 448.28653m | 72 | Sat Nov 30 20:25:41 EST 2019
CUR_LOC | 40.37588746 | -80.01359656 | 2.0m/s | 446.55832m | 72 | Sat Nov 30 20:25:42 EST 2019
CUR_LOC | 40.37586126 | -80.01358616 | 2.5m/s | 443.79288m | 72 | Sat Nov 30 20:25:44 EST 2019
CUR_LOC | 40.37583049 | -80.01356254 | 3.0m/s | 439.9057m | 72 | Sat Nov 30 20:25:45 EST 2019
CUR_LOC | 40.375793 | -80.01352277 | 4.25m/s | 434.55045m | 72 | Sat Nov 30 20:25:45 EST 2019
CUR_LOC | 40.37575782 | -80.01348248 | 4.25m/s | 429.35757m | 72 | Sat Nov 30 20:25:46 EST 2019
CUR_LOC | 40.37572457 | -80.01344409 | 4.25m/s | 424.43207m | 72 | Sat Nov 30 20:25:48 EST 2019
CUR_LOC | 40.37569648 | -80.01340945 | 4.0m/s | 420.14633m | 72 | Sat Nov 30 20:25:48 EST 2019
CUR_LOC | 40.37566978 | -80.0133767 | 4.0m/s | 416.0826m | 72 | Sat Nov 30 20:25:49 EST 2019
CUR_LOC | 40.37564759 | -80.01335179 | 3.5m/s | 412.83554m | 72 | Sat Nov 30 20:25:50 EST 2019
CUR_LOC | 40.37562239 | -80.01331923 | 3.75m/s | 408.90707m | 71 | Sat Nov 30 20:25:51 EST 2019
CUR_LOC | 40.37559425 | -80.01328665 | 3.75m/s | 404.73346m | 71 | Sat Nov 30 20:25:53 EST 2019
CUR_LOC | 40.37556047 | -80.01325338 | 4.0m/s | 400.05286m | 71 | Sat Nov 30 20:25:54 EST 2019
