-------------------------------------------------------
NAV_START | Fri Nov 22 12:22:53 EST 2019 | 26%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:31:21 EST 2019 | 49%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:35:40 EST 2019 | 45%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:39:15 EST 2019 | 14%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:40:29 EST 2019 | 12%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:11:33 EST 2019 | 18%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:55:05 EST 2019 | 18%
CUR_LOC | Fri Nov 22 14:56:52 EST 2019 | 16% | 40.44740273 | -79.95254126 | 0.0m/s | 692.30316m
CUR_LOC | Fri Nov 22 14:56:53 EST 2019 | 16% | 40.4474016 | -79.95255319 | 0.0m/s | 691.7332m
CUR_LOC | Fri Nov 22 14:56:54 EST 2019 | 16% | 40.44739701 | -79.95256943 | 0.0m/s | 690.6565m
CUR_LOC | Fri Nov 22 14:56:55 EST 2019 | 16% | 40.44739284 | -79.95258069 | 0.0m/s | 689.8128m
CUR_LOC | Fri Nov 22 14:56:56 EST 2019 | 16% | 40.44739049 | -79.9525974 | 0.0m/s | 688.94293m
CUR_LOC | Fri Nov 22 14:56:58 EST 2019 | 16% | 40.44739167 | -79.95261165 | 0.0m/s | 688.51886m
CUR_LOC | Fri Nov 22 14:56:59 EST 2019 | 16% | 40.44738854 | -79.9526181 | 0.0m/s | 687.96344m
CUR_LOC | Fri Nov 22 14:57:00 EST 2019 | 16% | 40.4473842 | -79.95262985 | 0.0m/s | 687.08746m
CUR_LOC | Fri Nov 22 14:57:01 EST 2019 | 16% | 40.44738276 | -79.95263719 | 0.0m/s | 686.667m
CUR_LOC | Fri Nov 22 14:57:03 EST 2019 | 16% | 40.44738671 | -79.95266067 | 0.0m/s | 686.1762m
CUR_LOC | Fri Nov 22 14:57:04 EST 2019 | 16% | 40.44739002 | -79.95265621 | 0.0m/s | 686.6733m
CUR_LOC | Fri Nov 22 14:57:05 EST 2019 | 16% | 40.4473921 | -79.9526476 | 0.0m/s | 687.2039m
CUR_LOC | Fri Nov 22 14:57:06 EST 2019 | 16% | 40.44739533 | -79.95264352 | 0.0m/s | 687.6789m
CUR_LOC | Fri Nov 22 14:57:07 EST 2019 | 16% | 40.44740083 | -79.952645 | 0.0m/s | 688.17065m
CUR_LOC | Fri Nov 22 14:57:08 EST 2019 | 16% | 40.44740456 | -79.95264598 | 0.0m/s | 688.5052m
CUR_LOC | Fri Nov 22 14:57:09 EST 2019 | 16% | 40.44740799 | -79.95264826 | 0.0m/s | 688.76117m
CUR_LOC | Fri Nov 22 14:57:10 EST 2019 | 16% | 40.44740976 | -79.95264906 | 0.0m/s | 688.9074m
CUR_LOC | Fri Nov 22 14:57:11 EST 2019 | 16% | 40.44741049 | -79.9526489 | 0.0m/s | 688.98615m
CUR_LOC | Fri Nov 22 14:57:12 EST 2019 | 16% | 40.44741096 | -79.95264905 | 0.0m/s | 689.02734m
CUR_LOC | Fri Nov 22 14:57:13 EST 2019 | 16% | 40.44741118 | -79.95264924 | 0.0m/s | 689.0421m
CUR_LOC | Fri Nov 22 14:57:14 EST 2019 | 16% | 40.4474113 | -79.95264934 | 0.0m/s | 689.0503m
CUR_LOC | Fri Nov 22 14:57:15 EST 2019 | 16% | 40.44741141 | -79.95264949 | 0.0m/s | 689.05566m
CUR_LOC | Fri Nov 22 14:57:16 EST 2019 | 16% | 40.44741146 | -79.95264967 | 0.0m/s | 689.0539m
CUR_LOC | Fri Nov 22 14:57:17 EST 2019 | 16% | 40.44741144 | -79.95264981 | 0.0m/s | 689.04663m
CUR_LOC | Fri Nov 22 14:57:18 EST 2019 | 16% | 40.44741139 | -79.95264998 | 0.0m/s | 689.0353m
CUR_LOC | Fri Nov 22 14:57:19 EST 2019 | 16% | 40.44741139 | -79.95265009 | 0.0m/s | 689.0311m
CUR_LOC | Fri Nov 22 14:57:20 EST 2019 | 16% | 40.44741135 | -79.95265013 | 0.0m/s | 689.0257m
CUR_LOC | Fri Nov 22 14:57:21 EST 2019 | 16% | 40.44741134 | -79.95265015 | 0.0m/s | 689.0239m
CUR_LOC | Fri Nov 22 14:57:22 EST 2019 | 16% | 40.44741133 | -79.95265019 | 0.0m/s | 689.0214m
CUR_LOC | Fri Nov 22 14:57:23 EST 2019 | 16% | 40.4474113 | -79.95265022 | 0.0m/s | 689.01733m
CUR_LOC | Fri Nov 22 14:57:24 EST 2019 | 16% | 40.44741128 | -79.95265027 | 0.0m/s | 689.0134m
CUR_LOC | Fri Nov 22 14:57:25 EST 2019 | 16% | 40.44741134 | -79.95265041 | 0.0m/s | 689.01416m
CUR_LOC | Fri Nov 22 14:57:26 EST 2019 | 16% | 40.44741139 | -79.95265054 | 0.0m/s | 689.0143m
CUR_LOC | Fri Nov 22 14:57:27 EST 2019 | 16% | 40.44741142 | -79.95265065 | 0.0m/s | 689.0131m
CUR_LOC | Fri Nov 22 14:57:28 EST 2019 | 16% | 40.44741143 | -79.95265073 | 0.0m/s | 689.01117m
CUR_LOC | Fri Nov 22 14:57:29 EST 2019 | 16% | 40.44741144 | -79.95265079 | 0.0m/s | 689.0099m
CUR_LOC | Fri Nov 22 14:57:30 EST 2019 | 16% | 40.44741154 | -79.95265083 | 0.0m/s | 689.0184m
CUR_LOC | Fri Nov 22 14:57:31 EST 2019 | 16% | 40.44741163 | -79.95265057 | 0.0m/s | 689.03705m
CUR_LOC | Fri Nov 22 14:57:32 EST 2019 | 16% | 40.44741162 | -79.95265046 | 0.0m/s | 689.0402m
CUR_LOC | Fri Nov 22 14:57:33 EST 2019 | 16% | 40.4474115 | -79.95265058 | 0.0m/s | 689.02374m
CUR_LOC | Fri Nov 22 14:57:34 EST 2019 | 16% | 40.44741145 | -79.95265067 | 0.0m/s | 689.0154m
CUR_LOC | Fri Nov 22 14:57:35 EST 2019 | 16% | 40.44741141 | -79.95265067 | 0.0m/s | 689.0114m
CUR_LOC | Fri Nov 22 14:57:36 EST 2019 | 16% | 40.4474114 | -79.95265068 | 0.0m/s | 689.01m
CUR_LOC | Fri Nov 22 14:57:37 EST 2019 | 16% | 40.44741136 | -79.95265068 | 0.0m/s | 689.00604m
CUR_LOC | Fri Nov 22 14:57:38 EST 2019 | 16% | 40.44741138 | -79.95265063 | 0.0m/s | 689.0099m
CUR_LOC | Fri Nov 22 14:57:39 EST 2019 | 16% | 40.44741141 | -79.95265055 | 0.0m/s | 689.0159m
CUR_LOC | Fri Nov 22 14:57:40 EST 2019 | 16% | 40.44741145 | -79.95265051 | 0.0m/s | 689.02136m
CUR_LOC | Fri Nov 22 14:57:41 EST 2019 | 16% | 40.44741149 | -79.95265045 | 0.0m/s | 689.02765m
CUR_LOC | Fri Nov 22 14:57:42 EST 2019 | 16% | 40.44741153 | -79.95265038 | 0.0m/s | 689.03424m
CUR_LOC | Fri Nov 22 14:57:43 EST 2019 | 16% | 40.44741155 | -79.95265032 | 0.0m/s | 689.03845m
CUR_LOC | Fri Nov 22 14:57:44 EST 2019 | 16% | 40.44741154 | -79.95265031 | 0.0m/s | 689.03784m
CUR_LOC | Fri Nov 22 14:57:45 EST 2019 | 16% | 40.44741151 | -79.95265028 | 0.0m/s | 689.036m
CUR_LOC | Fri Nov 22 14:57:46 EST 2019 | 16% | 40.44741149 | -79.95265026 | 0.0m/s | 689.0347m
CUR_LOC | Fri Nov 22 14:57:47 EST 2019 | 16% | 40.44741149 | -79.95265023 | 0.0m/s | 689.0359m
CUR_LOC | Fri Nov 22 14:57:48 EST 2019 | 16% | 40.4474115 | -79.95265016 | 0.0m/s | 689.0395m
CUR_LOC | Fri Nov 22 14:57:49 EST 2019 | 16% | 40.44741135 | -79.95265075 | 0.0m/s | 689.00244m
CUR_LOC | Fri Nov 22 14:57:50 EST 2019 | 16% | 40.44740802 | -79.95266833 | 0.0m/s | 688.01276m
CUR_LOC | Fri Nov 22 14:57:53 EST 2019 | 16% | 40.44740184 | -79.95269516 | 0.0m/s | 686.3966m
CUR_LOC | Fri Nov 22 14:57:54 EST 2019 | 16% | 40.44741436 | -79.95269039 | 0.0m/s | 687.8237m
CUR_LOC | Fri Nov 22 14:57:55 EST 2019 | 16% | 40.44741832 | -79.95269122 | 0.0m/s | 688.1883m
CUR_LOC | Fri Nov 22 14:57:56 EST 2019 | 16% | 40.44742068 | -79.95269184 | 0.0m/s | 688.401m
CUR_LOC | Fri Nov 22 14:57:57 EST 2019 | 16% | 40.44742316 | -79.95268487 | 0.0m/s | 688.9073m
CUR_LOC | Fri Nov 22 14:57:58 EST 2019 | 16% | 40.44742172 | -79.95268008 | 0.0m/s | 688.9415m
CUR_LOC | Fri Nov 22 14:57:59 EST 2019 | 16% | 40.4474224 | -79.95267695 | 0.0m/s | 689.1258m
CUR_LOC | Fri Nov 22 14:58:00 EST 2019 | 16% | 40.44742364 | -79.95267597 | 0.0m/s | 689.286m
CUR_LOC | Fri Nov 22 14:58:01 EST 2019 | 16% | 40.4474241 | -79.95267507 | 0.0m/s | 689.3654m
CUR_LOC | Fri Nov 22 14:58:02 EST 2019 | 16% | 40.44742408 | -79.95267425 | 0.0m/s | 689.3939m
CUR_LOC | Fri Nov 22 14:58:03 EST 2019 | 16% | 40.44742409 | -79.95267385 | 0.0m/s | 689.4098m
CUR_LOC | Fri Nov 22 14:58:04 EST 2019 | 16% | 40.44742404 | -79.95267368 | 0.0m/s | 689.41113m
CUR_LOC | Fri Nov 22 14:58:05 EST 2019 | 16% | 40.44742404 | -79.95267361 | 0.0m/s | 689.41376m
CUR_LOC | Fri Nov 22 14:58:06 EST 2019 | 16% | 40.44742373 | -79.95267574 | 0.25m/s | 689.3035m
CUR_LOC | Fri Nov 22 14:58:07 EST 2019 | 16% | 40.44743432 | -79.952676 | 0.5m/s | 690.3509m
CUR_LOC | Fri Nov 22 14:58:08 EST 2019 | 16% | 40.44745649 | -79.95268088 | 1.0m/s | 692.3844m
CUR_LOC | Fri Nov 22 14:58:09 EST 2019 | 16% | 40.44747058 | -79.95267295 | 1.0m/s | 694.08575m
CUR_LOC | Fri Nov 22 14:58:10 EST 2019 | 16% | 40.44746236 | -79.95267545 | 0.0m/s | 693.1719m
CUR_LOC | Fri Nov 22 14:58:11 EST 2019 | 16% | 40.44745699 | -79.95268396 | 0.0m/s | 692.3205m
CUR_LOC | Fri Nov 22 14:58:12 EST 2019 | 16% | 40.44745068 | -79.95268521 | 0.0m/s | 691.6436m
CUR_LOC | Fri Nov 22 14:58:13 EST 2019 | 16% | 40.4474422 | -79.95268944 | 0.0m/s | 690.6398m
CUR_LOC | Fri Nov 22 14:58:14 EST 2019 | 16% | 40.44743748 | -79.95269237 | 0.0m/s | 690.0597m
CUR_LOC | Fri Nov 22 14:58:15 EST 2019 | 16% | 40.44742868 | -79.95269379 | 0.0m/s | 689.12787m
CUR_LOC | Fri Nov 22 14:58:16 EST 2019 | 16% | 40.44742151 | -79.95269544 | 0.0m/s | 688.35046m
CUR_LOC | Fri Nov 22 14:58:17 EST 2019 | 16% | 40.44741887 | -79.95268856 | 0.0m/s | 688.342m
CUR_LOC | Fri Nov 22 14:58:18 EST 2019 | 16% | 40.44741736 | -79.95268456 | 0.0m/s | 688.3398m
CUR_LOC | Fri Nov 22 14:58:19 EST 2019 | 15% | 40.44741582 | -79.95268685 | 0.0m/s | 688.10095m
CUR_LOC | Fri Nov 22 14:58:20 EST 2019 | 15% | 40.44741483 | -79.95269139 | 0.0m/s | 687.8335m
CUR_LOC | Fri Nov 22 14:58:21 EST 2019 | 15% | 40.44741414 | -79.95269554 | 0.0m/s | 687.6106m
CUR_LOC | Fri Nov 22 14:58:22 EST 2019 | 15% | 40.44741394 | -79.95269792 | 0.0m/s | 687.5024m
CUR_LOC | Fri Nov 22 14:58:23 EST 2019 | 15% | 40.44741381 | -79.95269905 | 0.0m/s | 687.4475m
CUR_LOC | Fri Nov 22 14:58:24 EST 2019 | 15% | 40.44741362 | -79.95269956 | 0.0m/s | 687.40967m
CUR_LOC | Fri Nov 22 14:58:26 EST 2019 | 15% | 40.44741327 | -79.95269975 | 0.0m/s | 687.3677m
CUR_LOC | Fri Nov 22 14:58:27 EST 2019 | 15% | 40.44741315 | -79.95269957 | 0.0m/s | 687.3623m
CUR_LOC | Fri Nov 22 14:58:28 EST 2019 | 15% | 40.44741306 | -79.95269937 | 0.0m/s | 687.3608m
CUR_LOC | Fri Nov 22 14:58:29 EST 2019 | 15% | 40.447413 | -79.95269915 | 0.0m/s | 687.3629m
CUR_LOC | Fri Nov 22 14:58:30 EST 2019 | 15% | 40.44741294 | -79.95269905 | 0.0m/s | 687.36066m
